latitude,longitude,magnitude
23.7,93.1,3.1
34.19,76.63,3.6
28.4,95.3,2.7
39.53,72.43,3.5
36.7,71.3,4.0
24.5,94.49,2.4
36.7,72.8,3.9
36.5,71.01,4.0
36.89,70.44,3.0
8.69,94.41,4.3
37.3,72.34,4.3
26.28,88.68,3.7
18.86,96.95,4.4
20.13,72.82,3.4
17.8,93.7,4.1
25.4,94.5,3.0
27.6,92.7,3.1
37.19,72.02,4.0
24.79,91.61,3.4
36.5,71.3,4.0
35.8,76.9,3.9
23.1,93.7,4.5
39.88,77.94,4.6
37.0,72.0,4.9
32.82,76.56,2.1
32.9,76.0,3.8
36.48,70.82,4.4
35.34,71.05,4.2
24.65,93.59,3.5
36.95,71.33,4.6
25.47,96.25,3.9
36.51,71.26,5.1
39.21,72.65,4.3
27.82,97.39,3.8
32.33,85.48,4.6
31.96,72.89,4.1
37.46,72.95,3.6
39.0,92.18,5.3
38.5,75.8,3.8
36.57,71.52,4.3
36.13,71.97,4.8
36.97,72.48,4.5
39.8,77.4,5.0
31.21,78.26,2.8
34.78,97.96,4.6
35.01,78.18,3.5
36.58,70.53,3.9
38.0,69.25,3.9
23.1,96.0,3.8
23.41,94.51,4.3
25.63,96.44,4.0
30.03,77.95,3.9
37.3,72.52,4.1
26.94,67.34,4.7
34.9,97.83,4.5
25.4,94.7,2.6
22.6,94.0,5.9
31.67,67.27,4.0
38.63,71.99,3.6
36.77,72.57,4.6
32.61,94.24,4.1
36.0,72.0,3.5
0.12,96.68,5.3
27.1,94.1,2.8
29.85,79.77,3.3
35.92,68.92,4.0
33.0,75.9,3.2
12.3,94.3,3.5
30.25,94.78,4.5
25.7,91.39,2.8
25.57,91.78,3.5
26.55,92.39,3.6
12.13,93.46,4.3
25.1,91.8,3.3
19.0,87.4,4.0
37.48,69.42,3.1
19.9,72.83,2.8
35.08,72.13,3.9
34.29,70.04,3.7
35.8,70.9,4.9
30.5,79.3,3.2
31.79,68.73,4.3
30.0,87.3,4.1
23.0,93.27,3.3
28.8,77.4,2.7
31.52,84.9,3.9
3.1,96.33,5.1
36.6,71.9,3.5
19.96,72.87,2.4
36.26,70.38,4.2
29.28,69.05,4.5
23.6,70.3,4.0
34.41,76.08,3.1
13.2,93.5,5.0
29.9,80.2,4.5
30.3,70.49,3.9
37.3,71.8,4.6
32.7,85.5,5.0
36.5,70.5,4.5
27.2,92.37,2.8
20.14,72.96,2.2
26.52,92.52,2.7
38.11,74.17,4.7
22.48,94.42,3.1
36.23,70.53,3.6
31.0,69.9,3.4
36.67,70.29,3.6
30.21,96.81,4.6
37.62,72.91,3.8
30.1,69.7,4.3
33.01,75.87,3.5
29.91,68.75,4.2
26.9,75.3,3.1
24.7,92.2,3.6
37.24,72.42,3.8
23.16,93.18,3.6
37.5,72.3,4.9
19.92,72.79,2.8
24.9,92.4,2.6
19.8,88.0,4.7
38.32,75.27,5.0
28.3,94.5,3.1
26.5,92.4,3.3
31.28,93.02,3.8
35.38,69.39,4.4
30.0,69.6,4.6
33.66,76.64,3.7
37.0,71.6,4.6
35.36,72.54,4.2
37.82,69.09,3.9
0.9,92.9,4.8
23.88,94.54,3.7
24.98,95.0,3.1
23.91,94.29,3.1
23.4,70.3,3.5
24.7,94.99,4.5
34.6,72.9,3.7
38.0,69.3,4.0
36.47,71.41,3.9
29.12,77.4,2.4
37.3,72.4,3.9
37.856,66.942,4.3
35.6,70.5,4.4
28.9,91.8,3.0
32.39,76.39,2.5
27.51,92.8,2.5
37.22,73.49,4.3
20.98,97.66,4.5
36.59,70.9,3.5
7.29,84.63,4.8
26.9,92.43,2.8
26.7,95.1,3.7
39.34,69.34,4.5
6.99,93.91,4.4
33.1,76.3,2.6
26.62,92.46,3.4
36.53,71.14,3.9
20.0,72.8,3.5
27.82,87.98,4.1
32.8,76.5,2.6
36.55,71.32,4.2
33.5,70.8,4.1
20.08,72.85,2.3
37.56,68.55,3.8
20.0,72.8,3.0
25.9,90.29,2.9
33.05,75.99,2.7
32.3,76.1,4.0
24.84,95.11,3.8
36.57,71.39,3.9
24.3,96.5,4.2
32.86,75.88,2.7
26.24,92.82,2.8
32.5,73.1,4.2
34.28,74.52,3.5
37.34,76.88,4.2
37.2,71.8,4.4
27.4,92.4,3.1
36.07,71.35,3.5
39.14,70.94,4.3
34.1,60.3,5.2
26.1,89.9,2.9
22.13,78.37,3.2
29.6,89.6,3.8
31.4,94.8,4.1
33.0,75.9,3.4
24.3,93.5,3.4
27.13,92.48,3.4
25.33,94.19,2.7
30.041,95.095,4.3
22.14,86.05,3.9
23.55,94.58,4.3
37.5,72.2,5.0
30.4,79.3,3.3
33.1,74.0,4.0
14.5,92.8,4.4
25.12,96.34,4.1
25.88,90.34,4.1
35.57,82.42,6.1
37.5,72.3,4.2
32.7,76.1,2.2
34.38,70.45,4.4
39.2,71.6,5.6
36.78,71.75,4.2
31.26,83.67,3.9
26.59,92.39,3.2
30.66,67.02,4.4
38.66,73.35,4.2
36.35,70.27,4.1
37.01,72.03,3.3
25.6,93.4,2.8
26.48,92.44,3.4
39.17,71.78,4.1
34.05,70.5,4.5
19.94,72.91,2.8
27.99,87.55,3.6
36.73,71.69,3.8
33.1,73.7,6.0
24.14,98.37,3.9
28.78,76.71,3.0
36.55,70.95,3.8
23.0,94.3,3.3
36.88,70.94,3.5
35.7,71.1,4.3
27.1,90.48,2.7
34.1,71.5,4.1
36.1,78.1,4.0
26.67,92.79,2.6
